tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.516992901469935
WM_18723,2019-03-30 07:43:20,2.486215898561738
WM_34552,2019-08-10 11:33:20,3.369770174591859
WM_28570,2019-06-26 03:53:20,7.06594080346171
WM_36934,2019-08-27 16:43:20,3.487114442297025
WM_46,2018-10-29 04:43:20,7.6333293930536
WM_5545,2018-12-16 15:13:20,4.33795980431738
WM_6959,2018-12-27 01:53:20,11.062507196947681
WM_9565,2019-01-14 13:43:20,7.93408395309266
WM_33379,2019-08-02 03:33:20,2.5326201860896953
WM_24358,2019-05-24 04:23:20,5.8542050782887385
WM_38536,2019-09-10 00:23:20,8.16355870537711
WM_30740,2019-07-11 20:33:20,7.113322928189932
WM_32731,2019-07-28 12:23:20,5.521086773969205
WM_14062,2019-02-17 14:03:20,8.474057572828888
WM_15294,2019-02-27 03:03:20,11.328161511656958
WM_36014,2019-08-21 06:03:20,5.538539081673951
WM_5050,2018-12-11 01:23:20,12.728042282459377
WM_17819,2019-03-22 11:53:20,2.468672091793425
WM_1759,2018-11-13 16:23:20,3.1693052652973774
WM_27254,2019-06-16 12:13:20,4.656062846853701
WM_14482,2019-02-20 17:53:20,6.756094728408316
WM_40277,2019-09-23 05:03:20,4.2372877579770165
WM_23364,2019-05-17 04:43:20,5.71920544857888
WM_35071,2019-08-14 02:53:20,8.726993155944985
WM_1240,2018-11-09 20:43:20,4.7082475188327395
WM_193,2018-10-30 05:43:20,8.419520963734085
WM_31417,2019-07-16 15:23:20,7.661772027987408
WM_37853,2019-09-05 02:13:20,5.856187780571438
WM_34415,2019-08-09 12:13:20,2.7379886869965806
WM_20130,2019-04-22 05:03:20,3.426313228392046
WM_36985,2019-08-28 01:13:20,3.131254909458189
WM_32816,2019-07-29 02:53:20,7.678100405798756
WM_9659,2019-01-15 06:03:20,9.248436810108927
WM_34192,2019-08-07 22:13:20,5.768410608847498
WM_7124,2018-12-28 06:43:20,8.99709815111987
WM_35945,2019-08-20 18:33:20,5.3920858487190895
WM_29448,2019-07-02 12:43:20,3.9853411472060714
WM_26129,2019-06-08 07:53:20,3.4063593255731073
WM_3566,2018-11-29 22:53:20,6.590632894935775
WM_1340,2018-11-10 15:23:20,3.135310412884134
WM_14304,2019-02-19 08:33:20,6.507613903569888
WM_22513,2019-05-11 04:33:20,4.940562643638413
WM_15672,2019-03-01 19:03:20,11.587419654776161
WM_28793,2019-06-27 17:53:20,1.6095766694443085
WM_13683,2019-02-14 16:33:20,7.272629554055792
WM_8450,2019-01-06 15:23:20,8.235996295708176
WM_39606,2019-09-17 19:03:20,7.566228781451885
WM_33792,2019-08-05 01:43:20,8.06884024205583
WM_39434,2019-09-16 14:23:20,2.513404494090554
WM_16883,2019-03-14 00:13:20,2.4569404499366865
WM_16423,2019-03-08 21:13:20,5.464956310690538
WM_19378,2019-04-07 14:43:20,4.022853334033899
WM_35176,2019-08-14 20:23:20,8.008932484815038
WM_39649,2019-09-18 02:13:20,5.998208481291828
WM_16624,2019-03-11 23:43:20,2.3182174440035728
WM_25236,2019-05-31 15:13:20,3.5307214844031507
WM_30165,2019-07-07 15:13:20,2.4018456321113053
WM_11229,2019-01-26 21:13:20,11.14814148447512
WM_22495,2019-05-11 01:33:20,5.315309473557358
WM_1410,2018-11-11 03:43:20,2.84087942055229
WM_3502,2018-11-29 11:23:20,3.2086919261480276
WM_11799,2019-02-01 03:53:20,9.244734550434604
WM_22334,2019-05-09 20:43:20,5.759515860772545
WM_37802,2019-09-04 17:43:20,3.4674574878742965
WM_6663,2018-12-24 23:53:20,10.304375524136907
WM_29243,2019-07-01 01:43:20,5.382209957392118
WM_5320,2018-12-14 23:53:20,7.210821867480547
WM_16550,2019-03-10 15:43:20,6.922555733824244
WM_2183,2018-11-16 16:43:20,4.024575805064918
WM_3438,2018-11-29 00:33:20,5.317280880216045
WM_36325,2019-08-23 10:03:20,3.2644340505871083
WM_8597,2019-01-07 16:23:20,5.681074056478292
WM_31833,2019-07-19 14:33:20,5.188295906721399
WM_10149,2019-01-18 22:33:20,10.465623762318238
WM_38811,2019-09-11 22:23:20,8.239817103980382
WM_31073,2019-07-14 05:13:20,3.980314563179765
WM_1314,2018-11-10 11:03:20,5.169855521988255
WM_28386,2019-06-24 20:03:20,8.269780855715297
WM_198,2018-10-30 06:33:20,9.458972429012297
WM_10525,2019-01-21 14:03:20,9.347109588254735
WM_11900,2019-02-01 21:03:20,11.76953423257817
WM_18459,2019-03-27 07:03:20,3.8388165536213514
WM_33737,2019-08-04 16:33:20,6.285062995390602
WM_1851,2018-11-14 08:03:20,2.3693168838526035
WM_21673,2019-05-05 04:43:20,4.627743166931403
WM_6566,2018-12-24 07:23:20,9.630590201090774
WM_36845,2019-08-27 01:53:20,3.029560535540851
WM_7916,2019-01-02 19:43:20,12.352987348558024
WM_27896,2019-06-21 06:43:20,5.7829241391596655
WM_21392,2019-05-02 11:33:20,3.443924034891213
WM_27683,2019-06-19 18:13:20,4.5155081715215015
WM_8769,2019-01-08 22:13:20,3.6222543527245357
WM_30312,2019-07-08 17:53:20,5.463302155102667
WM_29472,2019-07-02 16:43:20,4.254779630035994
WM_3189,2018-11-27 06:33:20,8.6369448237967
WM_18130,2019-03-24 20:13:20,5.9027378363196386
WM_36279,2019-08-23 02:23:20,8.551538688498436
WM_28062,2019-06-22 12:03:20,5.0335647506172645
WM_20790,2019-04-28 07:03:20,2.5720825970479324
WM_18167,2019-03-25 02:43:20,5.577981288846952
WM_1118,2018-11-08 18:03:20,13.391303767061913
WM_23657,2019-05-19 06:23:20,3.9998293686943476
WM_37530,2019-09-02 20:23:20,6.910529733447679
WM_29981,2019-07-06 08:03:20,3.944429139297676
WM_40227,2019-09-22 20:43:20,7.364215874240588
WM_1525,2018-11-11 23:43:20,6.883591064533258
WM_2323,2018-11-17 16:13:20,3.3102971302353645
WM_19419,2019-04-07 21:43:20,6.894750149996701
WM_18221,2019-03-25 13:43:20,3.4410181747087236
WM_22827,2019-05-13 10:53:20,2.4022751811477727
WM_37941,2019-09-05 16:53:20,5.356012006589934
WM_18696,2019-03-29 17:43:20,3.328938905225401
WM_39197,2019-09-14 22:33:20,7.47133832373927
WM_13378,2019-02-12 12:13:20,6.519725407019659
WM_29514,2019-07-02 23:53:20,7.869632509275836
WM_20666,2019-04-27 10:23:20,3.440134302686867
WM_1354,2018-11-10 17:43:20,3.0439968518046143
WM_39840,2019-09-19 10:03:20,3.259487944475127
WM_12741,2019-02-07 19:23:20,5.762720289625797
WM_11752,2019-01-31 20:03:20,10.741319804020469
WM_2001,2018-11-15 10:03:20,4.5088178136897685
WM_19586,2019-04-09 05:13:20,3.9623885366935143
WM_25038,2019-05-29 23:23:20,5.752421541666114
WM_39554,2019-09-17 10:23:20,2.253945461393532
WM_12904,2019-02-08 23:03:20,6.346661972087229
WM_36694,2019-08-26 00:23:20,6.493337496023523
WM_34522,2019-08-10 06:23:20,3.592078127591928
WM_8354,2019-01-05 22:33:20,10.115133060919707
WM_677,2018-11-05 06:43:20,2.4430099514057533
WM_25764,2019-06-05 13:13:20,4.587981933918524
WM_16078,2019-03-06 10:13:20,9.045715936514004
WM_7290,2018-12-29 10:23:20,10.543753403289449
WM_18298,2019-03-26 04:13:20,2.9708913127250045
WM_22074,2019-05-07 23:43:20,6.215778275524074
WM_28715,2019-06-27 04:43:20,6.865573891340354
WM_24669,2019-05-26 11:43:20,4.601955445769572
WM_27581,2019-06-18 21:13:20,6.978662136877335
WM_4217,2018-12-04 23:53:20,5.641574891614706
WM_1060,2018-11-08 08:03:20,2.858267569910972
WM_11788,2019-02-01 02:03:20,8.109026107499826
WM_5520,2018-12-16 11:03:20,7.558678865503692
WM_13297,2019-02-11 21:03:20,3.3372613452320437
WM_14468,2019-02-20 15:33:20,8.293596276082436
WM_38965,2019-09-13 00:03:20,6.761701984056306
WM_33740,2019-08-04 17:03:20,5.663053087143103
WM_24325,2019-05-23 22:13:20,6.5736965033850705
WM_7300,2018-12-29 12:03:20,9.576549449037575
WM_25751,2019-06-05 10:53:20,4.731316089870755
WM_4599,2018-12-07 19:13:20,8.124288337784584
WM_13819,2019-02-15 19:23:20,9.320300568034067
WM_1400,2018-11-11 02:03:20,4.929197955416545
WM_5810,2018-12-18 13:03:20,8.21233744147941
WM_31877,2019-07-19 21:53:20,7.420026909316009
WM_6638,2018-12-24 19:43:20,10.204150903600526
WM_21861,2019-05-06 12:13:20,4.438008951210044
WM_38854,2019-09-12 05:33:20,8.370966530883424
WM_35192,2019-08-14 23:03:20,6.903512755522039
WM_15524,2019-02-28 18:13:20,13.387412786885141
WM_39762,2019-09-18 21:03:20,7.591888147210611
WM_1677,2018-11-13 01:23:20,3.747214399684382
WM_30487,2019-07-10 01:03:20,7.894282136799541
WM_28108,2019-06-22 19:53:20,7.763913556395724
WM_1173,2018-11-09 04:33:20,3.336469170506632
WM_38104,2019-09-06 20:03:20,7.662959367852085
WM_33708,2019-08-04 11:43:20,5.017532518435008
WM_5710,2018-12-17 19:43:20,5.017303713886598
WM_9131,2019-01-11 11:43:20,6.624567924540216
WM_27368,2019-06-17 08:33:20,2.8621519137588876
WM_6290,2018-12-22 02:23:20,8.314804574826264
WM_39569,2019-09-17 12:53:20,4.692378576235136
WM_4462,2018-12-06 19:33:20,8.59472140309182
WM_18269,2019-03-25 23:23:20,3.0402568135765806
WM_20718,2019-04-27 19:03:20,4.534143100960454
WM_9069,2019-01-11 01:23:20,7.322069660761388
WM_40064,2019-09-21 17:33:20,8.253420331404438
WM_18319,2019-03-26 07:43:20,6.29930085496653
WM_19859,2019-04-17 16:13:20,5.061064412889215
WM_8317,2019-01-05 16:23:20,7.055277382670459
WM_37997,2019-09-06 02:13:20,6.745656458394005
WM_27496,2019-06-18 06:33:20,5.567382125761234
WM_35835,2019-08-20 00:13:20,5.6688302325271405
WM_25495,2019-06-02 18:53:20,4.501380345592901
WM_6754,2018-12-25 15:03:20,13.392060157356791
WM_8914,2019-01-09 23:03:20,3.6005281013962134
WM_3385,2018-11-28 15:43:20,2.660040142497434
WM_22206,2019-05-08 22:13:20,4.196543794262671
WM_18913,2019-04-03 21:33:20,3.484615006653498
WM_19326,2019-04-07 06:03:20,3.2856369237326475
WM_23644,2019-05-19 04:13:20,6.308264554230291
WM_9260,2019-01-12 09:23:20,2.8326884408035875
WM_10714,2019-01-23 06:13:20,9.03067467049667
WM_16480,2019-03-09 07:23:20,7.876709730325677
WM_16011,2019-03-05 21:43:20,5.798468608756661
WM_5670,2018-12-17 13:03:20,6.589976200181548
WM_10261,2019-01-19 17:43:20,12.905445292435903
WM_13790,2019-02-15 14:33:20,8.666777076006985
WM_9508,2019-01-14 03:33:20,6.891696601942383
WM_22379,2019-05-10 04:13:20,2.933813446527894
WM_3630,2018-11-30 09:33:20,8.74067332314159
WM_10125,2019-01-18 18:13:20,11.577888462884182
WM_3133,2018-11-26 20:53:20,5.213388395835778
WM_18004,2019-03-23 21:13:20,5.646713281907973
WM_33780,2019-08-04 23:43:20,7.714548594220754
WM_9635,2019-01-15 01:43:20,9.434836470284157
WM_2136,2018-11-16 08:53:20,9.345276129316147
WM_34206,2019-08-08 00:53:20,6.141604497189744
WM_26358,2019-06-09 23:23:20,6.090915470172566
WM_40254,2019-09-23 01:13:20,7.3099950790472334
WM_2076,2018-11-15 22:33:20,3.3263714019316177
WM_16588,2019-03-11 17:33:20,5.302156710377365
WM_9829,2019-01-16 12:13:20,7.939685724346475
WM_22649,2019-05-12 03:13:20,4.864089031067061
WM_22220,2019-05-09 00:33:20,3.716457753370173
WM_18785,2019-03-31 16:03:20,4.082083922876247
WM_6446,2018-12-23 10:53:20,10.400001802064478
WM_29059,2019-06-29 17:53:20,6.954897635775365
WM_19253,2019-04-06 14:53:20,3.2261468982355304
WM_37900,2019-09-05 10:03:20,4.591537035159968
WM_25225,2019-05-31 13:13:20,4.02794931931385
WM_15766,2019-03-04 01:13:20,7.645707060730345
WM_34279,2019-08-08 13:13:20,2.5470840050182773
WM_9194,2019-01-11 22:13:20,7.238315613851258
WM_23326,2019-05-16 22:23:20,7.7126396076756745
WM_23542,2019-05-18 10:33:20,3.4655269893324343
WM_12718,2019-02-07 15:33:20,6.517093659316673
WM_4399,2018-12-06 08:53:20,5.221253350028553
WM_23700,2019-05-19 13:33:20,5.508126310477411
WM_29570,2019-07-03 09:13:20,3.0503244740961906
WM_28486,2019-06-25 13:13:20,6.009752447963555
WM_36744,2019-08-26 08:43:20,2.4866649094428688
WM_10169,2019-01-19 02:03:20,10.841560042207718
WM_13102,2019-02-10 10:43:20,6.447741853554308
WM_18420,2019-03-27 00:33:20,3.483198058533459
WM_11345,2019-01-28 22:43:20,12.610585802437983
WM_20937,2019-04-29 07:33:20,1.7577359702938395
WM_19732,2019-04-16 18:43:20,2.68098577409436
WM_30163,2019-07-07 14:53:20,2.4626628008536793
WM_31465,2019-07-16 23:33:20,7.345067738594295
WM_34020,2019-08-06 16:43:20,5.0152251317928345
WM_37916,2019-09-05 12:43:20,3.4800985162020597
WM_25289,2019-06-01 01:33:20,4.177215708461659
WM_10656,2019-01-22 19:33:20,11.209667555433361
